commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805446636,작업공감협동조합,,P1,교육,P106,기타 교육,P10625,기타 기술/직업 훈련학원,P85669,기타 기술 및 직업 훈련학원,11,서울특별시,11620,관악구,11620715,난향동,1162010200,신림동,1.16201E+18,1,대지,1736,2,서울특별시 관악구 신림동 1736-2,1.16203E+11,서울특별시 관악구 난곡로,78,,1.16201E+24,,서울특별시 관악구 난곡로 78,151017,8861,,4,,126.9192283,37.46244391
MA010120220805446886,맥스수학,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11740,강동구,11740540,명일2동,1174010100,명일동,1.17401E+18,1,대지,48,12,서울특별시 강동구 명일동 48-12,1.17404E+11,서울특별시 강동구 동남로71길,38,,1.17401E+24,동양타워,서울특별시 강동구 동남로71길 38,134825,5269,,2,,127.1540517,37.5520316
MA010120220805447020,선달수산,,G2,소매,G205,식료품 소매,G20505,수산물 소매업,G47811,의약품 및 의료용품 소매업,11,서울특별시,11500,강서구,11500611,발산1동,1150010600,내발산동,1.15001E+18,1,대지,720,7,서울특별시 강서구 내발산동 720-7,1.15003E+11,서울특별시 강서구 강서로,263,29,1.15001E+24,,서울특별시 강서구 강서로 263-29,157835,7639,,,,126.8345489,37.54920207
MA010120220805447292,광진레츠,,M1,과학·기술,M112,전문 디자인,M11203,시각 디자인업,M73203,시각 디자인업,11,서울특별시,11215,광진구,11215770,중곡4동,1121510100,중곡동,1.12151E+18,1,대지,83,8,서울특별시 광진구 중곡동 83-8,1.12153E+11,서울특별시 광진구 영화사로,15,,1.12151E+24,,서울특별시 광진구 영화사로 15,143888,4945,,2,,127.0893115,37.55793847
MA010120220805447293,하남돼지집노원하계점,,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11350,노원구,11350611,하계1동,1135010400,하계동,1.13501E+18,1,대지,213,5,서울특별시 노원구 하계동 213-5,1.13504E+11,서울특별시 노원구 한글비석로1길,51,,1.13501E+24,,서울특별시 노원구 한글비석로1길 51,139872,1790,,1,,127.0704531,37.64002069
MA010120220805446642,케이지엠,,R1,예술·스포츠,R103,스포츠 서비스,R10312,테니스장,R91139,그 외 기타 스포츠시설 운영업,11,서울특별시,11170,용산구,11170625,한강로동,1117012800,한강로3가,1.11701E+18,1,대지,40,115,서울특별시 용산구 한강로3가 40-115,1.11704E+11,서울특별시 용산구 한강대로21길,29,28,1.11701E+24,홍익회빌딩,서울특별시 용산구 한강대로21길 29-28,140881,4379,,4,,126.9629,37.52669274
MA010120220805446643,파라다이스여행사,,N1,시설관리·임대,N105,여행사·보조,N10501,여행사,N75210,여행사업,11,서울특별시,11410,서대문구,11410585,신촌동,1141011600,창천동,1.14101E+18,1,대지,72,31,서울특별시 서대문구 창천동 72-31,1.14104E+11,서울특별시 서대문구 연세로5다길,41,,1.14101E+24,,서울특별시 서대문구 연세로5다길 41,120834,3787,,2,,126.9332358,37.55687472
MA010120220805446781,로드앤,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11470,양천구,11470510,목1동,1147010200,목동,1.14701E+18,1,대지,917,9,서울특별시 양천구 목동 917-9,1.14703E+11,서울특별시 양천구 목동동로,293,,1.14701E+24,현대41타워,서울특별시 양천구 목동동로 293,158723,7997,,8,,126.8757526,37.5281659
MA010120220805447370,피자디박스,,I2,음식,I210,기타 간이,I21003,피자,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11140,중구,11140590,광희동,1114014600,광희동2가,1.11401E+18,1,대지,96,,서울특별시 중구 광희동2가 96,1.11403E+11,서울특별시 중구 퇴계로,343,1,1.11401E+24,동양빌딩,서울특별시 중구 퇴계로 343-1,100412,4565,,1,,127.0097547,37.56479471
MA010120220805447175,강남요양병원,,Q1,보건의료,Q101,병원,Q10105,요양병원,Q86105,요양병원,11,서울특별시,11650,서초구,11650581,반포4동,1165010700,반포동,1.16501E+18,1,대지,44,3,서울특별시 서초구 반포동 44-3,1.16503E+11,서울특별시 서초구 서초중앙로,197,,1.16501E+24,,서울특별시 서초구 서초중앙로 197,137802,6593,,,,127.0120668,37.4993799
MA010120220805447244,하하하정육점,,G2,소매,G205,식료품 소매,G20503,정육점,G47212,육류 소매업,11,서울특별시,11170,용산구,11170660,이태원2동,1117013000,이태원동,1.11701E+18,1,대지,225,1,서울특별시 용산구 이태원동 225-1,1.11704E+11,서울특별시 용산구 회나무로13길,5,,1.11701E+24,혜천상가,서울특별시 용산구 회나무로13길 5,140857,4343,,,,126.9892684,37.53952701
MA010120220805447179,한도청과,,G2,소매,G205,식료품 소매,G20506,채소/과일 소매업,G47215,"채소, 과실 및 뿌리작물 소매업",11,서울특별시,11230,동대문구,11230545,제기동,1123010300,제기동,1.12301E+18,1,대지,651,,서울특별시 동대문구 제기동 651,1.12304E+11,서울특별시 동대문구 왕산로33길,5,,1.12301E+24,,서울특별시 동대문구 왕산로33길 5,130863,2572,,,,127.0418925,37.57964782
MA010120220805447180,브레인영어교습소,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11545,금천구,11545640,독산4동,1154510200,독산동,1.15451E+18,1,대지,1022,97,서울특별시 금천구 독산동 1022-97,1.15454E+11,서울특별시 금천구 독산로70길,23,,1.15451E+24,,서울특별시 금천구 독산로70길 23,153821,8558,,2,,126.9030469,37.46670094
MA010120220805447417,메인,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,365,18,서울특별시 마포구 서교동 365-18,1.14404E+11,서울특별시 마포구 홍익로3길,37,,1.14401E+24,,서울특별시 마포구 홍익로3길 37,121893,4039,,,,126.921627,37.55270557
MA010120220805446471,더뉴런,,N1,시설관리·임대,N108,기타 사업 서비스,N10802,전시/컨벤션/행사 대행 서비스업,N75992,"전시, 컨벤션 및 행사 대행업",11,서울특별시,11680,강남구,11680700,세곡동,1168011200,자곡동,1.16801E+18,1,대지,659,,서울특별시 강남구 자곡동 659,1.16803E+11,서울특별시 강남구 자곡로,202,,1.16801E+24,강남힐스테이트에코,서울특별시 강남구 자곡로 202,135190,6373,,,,127.1049862,37.47469248
MA010120220805447314,둥지공인중개사컨설팅,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11260,중랑구,11260520,면목2동,1126010100,면목동,1.12601E+18,1,대지,131,4,서울특별시 중랑구 면목동 131-4,1.12603E+11,서울특별시 중랑구 면목천로,177,,1.12601E+24,휴먼럭스빌,서울특별시 중랑구 면목천로 177,131819,2144,,1,,127.0860982,37.59212642
MA010120220805446602,종로유학원,,P1,교육,P107,교육 지원,P10799,기타 교육지원 서비스업,P85709,기타 교육지원 서비스업,11,서울특별시,11650,서초구,11650531,서초4동,1165010800,서초동,1.16501E+18,1,대지,1318,,서울특별시 서초구 서초동 1318,1.16504E+11,서울특별시 서초구 강남대로61길,3,,1.16501E+24,,서울특별시 서초구 강남대로61길 3,137856,6615,,,,127.0264553,37.49915696
MA010120220805446853,에이본어학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11560,영등포구,11560540,여의동,1156011000,여의도동,1.15601E+18,1,대지,43,3,서울특별시 영등포구 여의도동 43-3,1.15603E+11,서울특별시 영등포구 국제금융로,78,,1.15601E+24,홍우빌딩,서울특별시 영등포구 국제금융로 78,150889,7333,,,,126.9312827,37.52086043
MA010120220805447058,이언수학교습소,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11200,성동구,11200650,성수1가1동,1120011400,성수동1가,1.12001E+18,1,대지,33,2,서울특별시 성동구 성수동1가 33-2,1.12004E+11,서울특별시 성동구 뚝섬로3길,6,,1.12001E+24,성수현대그린아파트,서울특별시 성동구 뚝섬로3길 6,133819,4780,,1,,127.0502255,37.54039345
MA010120220805446997,음악사랑,,P1,교육,P106,기타 교육,P10609,음악학원,P85621,음악학원,11,서울특별시,11380,은평구,11380625,역촌동,1138010800,역촌동,1.13801E+18,1,대지,34,48,서울특별시 은평구 역촌동 34-48,1.13804E+11,서울특별시 은평구 진흥로1나길,3,2,1.13801E+24,,서울특별시 은평구 진흥로1나길 3-2,122898,3406,,2,,126.9180704,37.60297783
MA010120220805447396,총각네타코야끼,,I2,음식,I204,서양식,I20499,기타 서양식 음식점,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11320,도봉구,11320513,창3동,1132010700,창동,1.13201E+18,1,대지,501,22,서울특별시 도봉구 창동 501-22,1.13204E+11,서울특별시 도봉구 우이천로4길,36,,1.13201E+24,,서울특별시 도봉구 우이천로4길 36,132916,1481,,1,,127.0414117,37.63389553
MA010120220805447193,독서논술한우리,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11200,성동구,11200650,성수1가1동,1120011400,성수동1가,1.12001E+18,1,대지,255,,서울특별시 성동구 성수동1가 255,1.12004E+11,서울특별시 성동구 성덕정길,55,12,1.12001E+24,,서울특별시 성동구 성덕정길 55-12,133819,4775,,2,,127.0499446,37.53845393
MA010120220805447435,미리어드아이피법률사무소,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11680,강남구,11680521,논현1동,1168010800,논현동,1.16801E+18,1,대지,12,5,서울특별시 강남구 논현동 12-5,1.16804E+11,서울특별시 강남구 논현로149길,67,11,1.16801E+24,,서울특별시 강남구 논현로149길 67-11,135811,6039,,,,127.0239707,37.51626548
MA010120220805447329,치크,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,634,,서울특별시 송파구 문정동 634,1.17103E+11,서울특별시 송파구 충민로,66,,1.17101E+24,가든파이브라이프,서울특별시 송파구 충민로 66,138888,5838,,6,,127.124941,37.47760822
MA010120220805446937,에이스원영어학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11215,광진구,11215840,자양3동,1121510500,자양동,1.12151E+18,1,대지,553,588,서울특별시 광진구 자양동 553-588,1.12153E+11,서울특별시 광진구 뚝섬로,541,,1.12151E+24,,서울특별시 광진구 뚝섬로 541,143193,5070,,4,,127.0703452,37.53489495
MA010120220805447145,대남청과,,G2,소매,G205,식료품 소매,G20506,채소/과일 소매업,G47215,"채소, 과실 및 뿌리작물 소매업",11,서울특별시,11560,영등포구,11560550,당산1동,1156011100,당산동1가,1.15601E+18,1,대지,168,1,서울특별시 영등포구 당산동1가 168-1,1.15603E+11,서울특별시 영등포구 영신로,159,,1.15601E+24,,서울특별시 영등포구 영신로 159,150800,7267,,,,126.9012206,37.52193613
MA010120220805447150,에이원부동산경매평생교육원,,P1,교육,P106,기타 교육,P10629,그 외 기타 교육기관,P85699,그 외 기타 분류 안된 교육기관,11,서울특별시,11215,광진구,11215780,능동,1121510200,능동,1.12151E+18,1,대지,220,4,서울특별시 광진구 능동 220-4,1.12152E+11,서울특별시 광진구 천호대로,562,,1.12151E+24,쥬얼테크,서울특별시 광진구 천호대로 562,143847,4985,,4,,127.0803426,37.55648133
MA010120220805449524,미식집,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,757,,서울특별시 강서구 마곡동 757,1.15003E+11,서울특별시 강서구 마곡중앙로,161,8,1.15001E+24,두산더랜드파크,서울특별시 강서구 마곡중앙로 161-8,157805,7788,,1,,126.8272734,37.56861933
MA010120220805450341,호식이두마리치킨암사1호,,I2,음식,I210,기타 간이,I21006,치킨,I56193,치킨 전문점,11,서울특별시,11740,강동구,11740570,암사1동,1174010700,암사동,1.17401E+18,1,대지,454,32,서울특별시 강동구 암사동 454-32,1.17404E+11,서울특별시 강동구 고덕로24나길,13,,1.17401E+24,,서울특별시 강동구 고덕로24나길 13,134858,5255,,1,,127.1360823,37.5527665
MA010120220805449976,케이피씨,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,405,11,서울특별시 마포구 서교동 405-11,1.14403E+11,서울특별시 마포구 어울마당로,55,8,1.14401E+24,,서울특별시 마포구 어울마당로 55-8,121895,4048,,2,,126.9205525,37.550308
MA010120220805450162,스파이더샵,,G2,소매,G203,모터사이클 소매,G20301,모터사이클 및 부품 소매업,G45302,모터사이클 및 부품 소매업,11,서울특별시,11170,용산구,11170560,원효로1동,1117012200,문배동,1.11701E+18,1,대지,34,3,서울특별시 용산구 문배동 34-3,1.11704E+11,서울특별시 용산구 백범로90길,52,,1.11701E+24,,서울특별시 용산구 백범로90길 52,140100,4369,,1,,126.9704006,37.53658879
MA010120220805450164,엠지메디칼,,G2,소매,G215,의약·화장품 소매,G21502,의료기기 소매업,G47811,의약품 및 의료용품 소매업,11,서울특별시,11650,서초구,11650651,양재1동,1165010200,양재동,1.16501E+18,1,대지,14,2,서울특별시 서초구 양재동 14-2,1.16504E+11,서울특별시 서초구 강남대로34길,8,,1.16501E+24,유엘아이빌딩,서울특별시 서초구 강남대로34길 8,137888,6743,,,,127.0366509,37.48285933
MA010120220805450356,카페화곡동,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11500,강서구,11500560,화곡3동,1150010300,화곡동,1.15001E+18,1,대지,1043,1,서울특별시 강서구 화곡동 1043-1,1.15004E+11,서울특별시 강서구 화곡로13길,26,,1.15001E+24,,서울특별시 강서구 화곡로13길 26,157922,7711,,1,,126.8335107,37.54102845
MA010120220805450422,민트노래방,,R1,예술·스포츠,R104,유원지·오락,R10407,노래방,R91223,노래 연습장 운영업,11,서울특별시,11200,성동구,11200690,성수2가3동,1120011500,성수동2가,1.12001E+18,1,대지,289,15,서울특별시 성동구 성수동2가 289-15,1.12004E+11,서울특별시 성동구 아차산로7길,8,,1.12001E+24,,서울특별시 성동구 아차산로7길 8,133834,4794,,,,127.0544679,37.54585182
MA010120220805449670,카페미크,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11680,강남구,11680690,개포4동,1168010300,개포동,1.16801E+18,1,대지,1236,,서울특별시 강남구 개포동 1236,1.16804E+11,서울특별시 강남구 논현로18길,8,,1.16801E+24,,서울특별시 강남구 논현로18길 8,135964,6307,,1,,127.0456383,37.47766107
MA010120220805450296,달빛아래한잔,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11305,강북구,11305660,인수동,1130510300,수유동,1.13051E+18,1,대지,438,1,서울특별시 강북구 수유동 438-1,1.13054E+11,서울특별시 강북구 인수봉로56길,14,,1.13051E+24,,서울특별시 강북구 인수봉로56길 14,142885,1092,,1,,127.0136183,37.63656777
MA010120220805449540,미스홍대게스트하우스2,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,358,135,서울특별시 마포구 서교동 358-135,1.14403E+11,서울특별시 마포구 홍익로,3,28,1.14401E+24,영복빌딩,서울특별시 마포구 홍익로 3-28,121838,4040,,,,126.9231745,37.55290892
